,Metabolite ID,Count,Metabolite Name,Metabolite Formula,flux (mM) in 1 hr
EX_cpd00051_e0,cpd00051_e0,20,L-Arginine [e0],C6H15N4O2,0.3912485994801762
EX_cpd00084_e0,cpd00084_e0,20,L-Cysteine,C3H7NO2S,0.009882750090626228
EX_cpd00119_e0,cpd00119_e0,20,L-Histidine,C6H9N3O2,0.22879243360605458
EX_cpd00322_e0,cpd00322_e0,20,L-Isoleucine,C6H13NO2,0.6511784648787707
EX_cpd00107_e0,cpd00107_e0,20,L-Leucine,C6H13NO2,0.300543906867125
EX_cpd00060_e0,cpd00060_e0,20,L-Methionine,C5H11NO2S,0.3005439068671251
EX_cpd00066_e0,cpd00066_e0,20,L-Phenylalanine,C9H11NO2,0.05821345943822691
EX_cpd00129_e0,cpd00129_e0,20,L-Proline,C5H9NO2,1.750465187293679
EX_cpd00156_e0,cpd00156_e0,20,L-Valine,C5H11NO2,0.21931582393006416
EX_cpd00179_e0,cpd00179_e0,20,Maltose [e0],C12H22O11,30.0
EX_cpd00218_e0,cpd00218_e0,20,Niacin,C6H4NO2,0.2463918515758406
EX_cpd00644_e0,cpd00644_e0,20,Pantothenic acid [e0],C9H16NO5,0.009882750090626224
EX_cpd00220_e0,cpd00220_e0,20,Riboflavin [e0],C17H19N4O6,0.009070469261305123
EX_cpd00075_e0,cpd00075_e0,17,Nitrite,HNO2,30.0
EX_cpd00033_e0,cpd00033_e0,16,Glycine [e0],C2H5NO2,30.0
EX_cpd00027_e0,cpd00027_e0,15,D-Glucose [e0],C6H12O6,30.0
EX_cpd00138_e0,cpd00138_e0,14,D-Mannose [e0],C6H12O6,30.0
EX_cpd00276_e0,cpd00276_e0,12,D-Glucosamine [e0],C6H14NO5,30.0
EX_cpd00082_e0,cpd00082_e0,11,D-Fructose [e0],C6H12O6,30.0
EX_cpd00367_e0,cpd00367_e0,10,Cytidine [e0],C9H13N3O5,30.0
EX_cpd00023_e0,cpd00023_e0,9,L-Glutamate [e0],C5H8NO4,7.232006984163032
EX_cpd00249_e0,cpd00249_e0,9,Uridine [e0],C9H12N2O6,30.0
EX_cpd00105_e0,cpd00105_e0,7,D-Ribose [e0],C5H10O5,30.0
EX_cpd00277_e0,cpd00277_e0,7,Deoxyguanosine [e0],C10H13N5O4,30.0
EX_cpd00080_e0,cpd00080_e0,6,Glycerol-3-phosphate [e0],C3H7O6P,30.0
EX_cpd00041_e0,cpd00041_e0,6,L-Aspartate [e0],C4H6NO4,30.0
EX_cpd00122_e0,cpd00122_e0,6,N-Acetyl-D-glucosamine [e0],C8H15NO6,30.0
EX_cpd00162_e0,cpd00162_e0,4,Aminoethanol [e0],C2H8NO,30.0
EX_cpd00654_e0,cpd00654_e0,4,Deoxycytidine [e0],C9H13N3O4,30.0
EX_cpd00013_e0,cpd00013_e0,4,NH3 [e0],H4N,30.0
EX_cpd00182_e0,cpd00182_e0,3,Adenosine [e0],C10H13N5O4,30.0
EX_cpd00412_e0,cpd00412_e0,3,Deoxyuridine [e0],C9H12N2O5,30.0
EX_cpd00054_e0,cpd00054_e0,3,L-Serine,C3H7NO3,30.0
EX_cpd00001_e0,cpd00001_e0,2,H2O [e0],H2O,30.0
